Drug_ID	Target_ID
67223164.0	P28845
49838143.0	Q05397
5327649.0	P68403
5327661.0	P68403
5327661.0	P00517
5327676.0	P68403
5327689.0	P68403
5327700.0	P68403
5327710.0	P68403
5327711.0	P68403
5327712.0	P68403
5327718.0	P68403
5327711.0	P00517
5327726.0	P00517
5327727.0	P00517
5327726.0	P27791
5327727.0	P27791
5327726.0	P18688
5327727.0	P18688
2402.0	P00517
2402.0	P27791
2402.0	P18688
5327741.0	P68403
5327741.0	P00517
5327746.0	P68403
5327746.0	P00517
5327829.0	P04409
5327829.0	P12931
5327829.0	P00533
5327829.0	P00521
5327830.0	P00533
5327830.0	P00521
5327830.0	P12931
5327830.0	P04409
5327835.0	P00533
5327835.0	P00521
5327835.0	P12931
5327835.0	P04409
5327843.0	P00533
5327843.0	P00521
5327843.0	P12931
5327843.0	P04409
5327865.0	P09619
5327865.0	P11362
5327865.0	P12931
5327882.0	P09619
5327882.0	P11362
5327882.0	P12931
5327882.0	P00533
5327726.0	P68403
5327726.0	P00517
90654052.0	P08581
58190552.0	P08581
735126.0	P00533
5328030.0	P00533
5328037.0	P00533
5328038.0	P00533
5328042.0	P00533
5328055.0	P00533
5328057.0	P00533
5328060.0	P00533
5328070.0	P00533
5328073.0	P00533
5328076.0	P00533
5328077.0	P00533
5328079.0	P00533
5328087.0	P00533
5328088.0	P00533
5328124.0	P09619
5328124.0	P11362
5328124.0	P12931
5328186.0	P00533
5328042.0	P00533
5328200.0	P00533
5328204.0	P00533
5328216.0	P00533
5328235.0	P00533
5328241.0	P00533
5328244.0	P00533
5328077.0	P00533
5328255.0	P00533
5328260.0	P00533
5328261.0	P00533
5328272.0	P00533
5328279.0	P00533
5328297.0	P00533
5328299.0	P00533
5328325.0	P00533
5328336.0	P00533
5328348.0	P00533
5328352.0	P00533
5328362.0	P00533
5328379.0	P00533
5328380.0	P00533
5328381.0	P00533
5328386.0	P00533
5328389.0	P00533
5328391.0	P00533
5328407.0	P00533
2771646.0	P09619
2771646.0	P11362
703493.0	P09619
703493.0	P11362
5328442.0	P09619
5328443.0	P09619
5328442.0	P11362
5328443.0	P11362
5328446.0	P09619
5328446.0	P11362
5328458.0	P09619
5328458.0	P11362
5328468.0	P09619
5328484.0	P09619
5328492.0	P09619
5328484.0	P11362
5328492.0	P11362
5328458.0	P09619
5328504.0	P09619
5328506.0	P09619
5328504.0	P11362
5328506.0	P11362
5328458.0	P12931
5328504.0	P12931
5328506.0	P12931
5328545.0	P00533
5328549.0	P00533
5328551.0	P00533
5328553.0	P00533
5328573.0	P00533
5328573.0	P00525
5328631.0	P09619
5328631.0	P11362
5328631.0	P12931
5328634.0	P09619
5328634.0	P11362
5328634.0	P12931
5328638.0	P09619
5328638.0	P11362
5328638.0	P12931
5328733.0	P09619
5328733.0	P11362
90654061.0	P24941
90654061.0	P06493
90654061.0	P35968
5328733.0	P12931
720610.0	P00533
5328827.0	P00533
5328845.0	P00533
5328857.0	P00533
5328864.0	P00533
5328866.0	P00533
5328867.0	P00533
5328886.0	P00533
5328954.0	P00533
5328960.0	P00533
5328966.0	P00533
5328988.0	P00533
5328954.0	P04626
5328960.0	P04626
5328966.0	P04626
5328988.0	P04626
5328990.0	P11362
5328991.0	P11362
5328997.0	P11362
5328990.0	P09619
5328991.0	P09619
5328997.0	P09619
5328990.0	P12931
5328991.0	P12931
5328997.0	P12931
5329006.0	P17948
1474850.0	P17948
5329033.0	P17948
5329006.0	P35968
1474850.0	P35968
5329033.0	P35968
5329006.0	P11362
1474850.0	P11362
5329033.0	P11362
4913175.0	P17948
5329041.0	P17948
4913175.0	P35968
5329041.0	P35968
4913175.0	P11362
5329041.0	P11362
4913175.0	P00533
5329041.0	P00533
54104502.0	P03472
5329069.0	P00533
5329082.0	P00533
5329084.0	P00533
5329120.0	P09619
5329121.0	P09619
5329131.0	P09619
5329132.0	P09619
5329120.0	P11362
5329121.0	P11362
5329131.0	P11362
5329132.0	P11362
5329120.0	P12931
5329121.0	P12931
5329131.0	P12931
5329132.0	P12931
6419385.0	P17948
6419385.0	P35968
505942.0	Q6XUE4
505942.0	P16207
506007.0	Q6XUE4
506007.0	P16207
506033.0	Q6XUE4
506033.0	P16207
5329175.0	Q6XUE4
5329175.0	P16207
480257.0	P03468
493853.0	P03468
480257.0	P03474
493853.0	P03474
5329281.0	P00533
5329281.0	P09619
5329309.0	P03468
5329315.0	P03468
5329315.0	P03474
506109.0	P03468
506110.0	P03468
506115.0	P03468
506119.0	P03468
506109.0	P03474
506110.0	P03474
506115.0	P03474
506119.0	P03474
506045.0	P03472
506045.0	P16199
5329332.0	P35968
5329338.0	P35968
5329342.0	P35968
5329344.0	P35968
5329345.0	P35968
5329348.0	P35968
5329351.0	P35968
5329372.0	P35968
5329378.0	P35968
5329379.0	P35968
5329380.0	P35968
5329401.0	P35968
5329402.0	P35968
5329403.0	P35968
5329405.0	P35968
5329411.0	P35968
5329416.0	P35968
5329428.0	P35968
5329438.0	P35968
5329442.0	P35968
5329454.0	P35968
5329455.0	P35968
5329458.0	P35968
5329465.0	P35968
176870.0	P00533
176870.0	P04626
5329484.0	P00533
5329484.0	P04626
5329838.0	P35968
5329843.0	P35968
5329864.0	P35968
5329867.0	P35968
5329901.0	P35968
5329910.0	P35968
5330118.0	P12931
5330137.0	P11362
5330138.0	P11362
5330137.0	P12931
5330138.0	P12931
5330137.0	P35968
5330138.0	P35968
5330173.0	P12931
5330187.0	P12931
5330173.0	P35968
5330187.0	P35968
5330361.0	O08775
5330368.0	O08775
5330379.0	O08775
5330395.0	O08775
5330401.0	O08775
5330406.0	O08775
5330477.0	P12931
5328733.0	P12931
5328733.0	P11362
5328733.0	P09619
5328733.0	P06239
5330539.0	P09619
644356.0	P09619
5330565.0	P09619
5330707.0	P00517
5330717.0	P00517
5330724.0	P00517
5330756.0	P00517
5330796.0	P11275
5330796.0	P00517
396079.0	P18266
5331115.0	P18266
5331124.0	P18266
396080.0	P18266
6538749.0	P18266
6538756.0	P18266
6538757.0	P18266
3641059.0	P18266
6538798.0	P18266
5384870.0	P18266
12846227.0	Q9D379
12846227.0	P07099
45381194.0	P06493
45381194.0	P24941
45381194.0	P11802
45381194.0	P35968
6539362.0	P49841
6539367.0	P49841
6539382.0	P49841
6539392.0	P49841
6539399.0	P49841
6539429.0	P49841
6539451.0	P49840
6539456.0	P49840
6539466.0	P49840
6539477.0	P49840
6539481.0	P49840
6539497.0	P49840
6539503.0	P49840
6263849.0	P49840
6539528.0	P49840
6539547.0	P49840
6539552.0	P49840
6539553.0	P49840
6539569.0	P49840
6539575.0	P49840
6539596.0	P49840
6539598.0	P49840
6539652.0	P15917
6539653.0	P15917
6539661.0	P15917
6539663.0	P15917
6539683.0	P15917
6539738.0	P49841
6539749.0	P49841
6539738.0	P35968
6539749.0	P35968
6539770.0	P15538
6539770.0	P19099
6539770.0	P11511
10274887.0	P00742
57496710.0	P00742
6539801.0	P11511
21070661.0	P00742
6539808.0	P11511
21070731.0	P00742
5287720.0	Q6GI75
447019.0	Q6GI75
6539890.0	Q6GI75
5287720.0	P44432
447019.0	P44432
6539890.0	P44432
6539896.0	Q6GI75
6539896.0	P44432
6539902.0	Q6GI75
6539916.0	Q6GI75
6539902.0	P0AEK4
6539916.0	P0AEK4
6539951.0	Q6GI75
6539951.0	P0AEK4
6540020.0	P35968
6540026.0	P35968
6540020.0	P10721
6540026.0	P10721
6540026.0	P11511
6540020.0	Q02763
6540037.0	P15538
6540037.0	P19099
6540044.0	P11511
6540044.0	P11511
6540037.0	P11511
11601068.0	P15538
21772021.0	P15538
11601068.0	P19099
21772021.0	P19099
11601068.0	P11511
11601068.0	P05093
10083133.0	P22303
10801760.0	P22303
10060655.0	P22303
57804329.0	P00742
3025632.0	P37136
3025633.0	P37136
14783864.0	P21836
14783877.0	P21836
14783884.0	P21836
11164320.0	P11511
11276192.0	P11511
11232831.0	P11511
23644837.0	P35968
23644853.0	P35968
23644837.0	P17948
23644853.0	P17948
23644938.0	P11511
11667385.0	P11511
23644970.0	P11511
23644994.0	P11511
23645003.0	P11511
10471817.0	P11511
2187.0	P11511
11732219.0	P11511
11732219.0	P08842
10488782.0	P11511
10488782.0	P24557
2779120.0	P42574
2821640.0	P42574
2779120.0	P55210
2821640.0	P55210
2821640.0	Q14790
11615842.0	P42574
515949.0	P42574
9903426.0	P42574
9821545.0	P42574
9821545.0	P42574
11576852.0	P42574
11624920.0	P42574
11509289.0	P42574
11619968.0	P42574
11647018.0	P42574
9821545.0	P55210
11576852.0	P55210
11624920.0	P55210
11509289.0	P55210
11619968.0	P55210
11647018.0	P55210
9821545.0	P29466
11576852.0	P29466
11624920.0	P29466
11509289.0	P29466
11619968.0	P29466
11647018.0	P29466
9821545.0	P55212
11576852.0	P55212
11624920.0	P55212
11509289.0	P55212
11619968.0	P55212
11647018.0	P55212
9821545.0	Q14790
11576852.0	Q14790
11624920.0	Q14790
11509289.0	Q14790
11619968.0	Q14790
11647018.0	Q14790
11639401.0	P42574
9651.0	P04058
9651.0	O42275
9651.0	P04058
11084977.0	P04058
9651.0	P22303
15604546.0	P18266
11001893.0	P22303
11086849.0	P22303
10925339.0	P22303
11012291.0	P22303
11047068.0	P22303
10872359.0	P22303
11002800.0	P22303
11045072.0	P22303
9882343.0	P22303
11012293.0	P22303
10924898.0	P22303
11012291.0	P21396
10872359.0	P21396
11002800.0	P21396
11045072.0	P21396
9882343.0	P21396
11012293.0	P21396
10924898.0	P21396
11012291.0	P19643
10872359.0	P19643
11002800.0	P19643
11045072.0	P19643
9882343.0	P19643
11012293.0	P19643
10924898.0	P19643
10859886.0	P22303
11068527.0	P22303
10859886.0	P21396
11068527.0	P21396
10859886.0	P19643
11068527.0	P19643
10421236.0	P00517
10017019.0	P00517
400433.0	P00517
10421236.0	P00516
10017019.0	P00516
400433.0	P00516
10421236.0	P18266
10017019.0	P18266
400433.0	P18266
10017019.0	P97633
10915203.0	P22303
10067609.0	P22303
23645356.0	P22303
65872.0	P22303
13006038.0	P22303
53357410.0	P34998
23647693.0	P27487
23647693.0	Q9UHL4
23647693.0	Q6V1X1
23647693.0	Q86TI2
10132535.0	P27487
10132535.0	Q6V1X1
10132535.0	Q86TI2
10132535.0	Q9UHL4
91895728.0	P27487
91895734.0	P27487
91895736.0	P27487
91895728.0	Q9UHL4
91895734.0	Q9UHL4
91895736.0	Q9UHL4
91895728.0	Q6V1X1
91895734.0	Q6V1X1
91895736.0	Q6V1X1
91895728.0	Q86TI2
91895734.0	Q86TI2
91895736.0	Q86TI2
91895750.0	P27487
91895751.0	P27487
91895759.0	P27487
91895762.0	P27487
91895768.0	P27487
91895785.0	P27487
91895750.0	Q9UHL4
91895751.0	Q9UHL4
91895759.0	Q9UHL4
91895762.0	Q9UHL4
91895768.0	Q9UHL4
91895785.0	Q9UHL4
91895750.0	Q6V1X1
91895751.0	Q6V1X1
53357410.0	P34998
91895759.0	Q6V1X1
91895762.0	Q6V1X1
91895768.0	Q6V1X1
91895785.0	Q6V1X1
91895750.0	Q86TI2
91895751.0	Q86TI2
91895759.0	Q86TI2
91895762.0	Q86TI2
91895768.0	Q86TI2
91895785.0	Q86TI2
4477.0	P0C6X7
763192.0	P0C6X7
19434013.0	P00918
19434082.0	P00918
23645560.0	P00918
19434082.0	P22748
23645572.0	P18266
91895837.0	P27487
91895840.0	P27487
91895844.0	P27487
91895837.0	Q9UHL4
91895840.0	Q9UHL4
91895844.0	Q9UHL4
91895837.0	Q6V1X1
91895840.0	Q6V1X1
91895844.0	Q6V1X1
91895837.0	Q86TI2
91895840.0	Q86TI2
91895844.0	Q86TI2
10125645.0	P27487
10236557.0	P27487
10125952.0	P27487
10309373.0	P27487
448436.0	P27487
91895849.0	P27487
91895856.0	P27487
91895849.0	Q9UHL4
91895856.0	Q9UHL4
91895849.0	Q6V1X1
91895856.0	Q6V1X1
91895849.0	Q86TI2
91895856.0	Q86TI2
23645733.0	P04058
23645750.0	P04058
23645752.0	P04058
11617338.0	P27487
10383508.0	P27487
11617338.0	Q6V1X1
10383508.0	Q6V1X1
11617338.0	Q9UHL4
10383508.0	Q9UHL4
23645921.0	P27487
23645936.0	P27487
23645945.0	P27487
23645921.0	Q9UHL4
23645936.0	Q9UHL4
23645945.0	Q9UHL4
23645921.0	Q6V1X1
23645936.0	Q6V1X1
23645945.0	Q6V1X1
23645921.0	Q86TI2
23645936.0	Q86TI2
23645945.0	Q86TI2
67145.0	P15917
