Drug_ID	Target_ID
54748973.0	O67648
24860412.0	O67648
6604049.0	P08588
4171.0	P08588
3869.0	P08588
6604049.0	P07550
4171.0	P07550
3869.0	P07550
6604049.0	P13945
4171.0	P13945
3869.0	P13945
25263498.0	P39900
659939.0	Q7Z1V1
1075688.0	Q7Z1V1
42618114.0	P00734
42618131.0	P00734
5494449.0	Q9UM73
5494449.0	O14965
156414.0	Q96GD4
5494449.0	Q96GD4
11667893.0	Q9UQB9
156414.0	Q9UQB9
5494449.0	Q9UQB9
156414.0	P30530
5494449.0	P30530
5494449.0	Q13873
5494449.0	Q9UQ88
1822339.0	P9WIQ1
6539303.0	P24941
6539303.0	P24941
2059858.0	P24941
2214241.0	P24941
1321313.0	P24941
2275598.0	P24941
2204725.0	P24941
2976423.0	P24941
1291180.0	P24941
1520500.0	P24941
847552.0	P24941
1071790.0	P24941
2882273.0	P24941
59697911.0	O67648
59697911.0	O67648
59697911.0	O67648
70701912.0	O67648
70701912.0	O67648
70701912.0	O67648
59697614.0	O67648
59697614.0	O67648
70702078.0	P05181
4086.0	P25098
3702659.0	P0A881
70702081.0	P0A881
11859.0	P42535
25164462.0	P52732
71463348.0	P58154
1130.0	P31550
91935543.0	P9WQD9
53259467.0	O43613
67251263.0	O43613
70905315.0	O43613
53259467.0	O43614
67251263.0	O43614
70905315.0	O43614
50943048.0	P11103
50943244.0	P11103
85027564.0	Q48481
78044708.0	P09874
71239709.0	P09874
71239784.0	P09874
78044708.0	Q9UGN5
71239709.0	Q9UGN5
122172797.0	P05067
127053726.0	P63085
122362962.0	P63085
76468920.0	P63085
127053734.0	P63085
16736096.0	P07550
16735276.0	P07550
56587964.0	O14965
56587967.0	O14965
124081259.0	P14625
124081259.0	P07900
124081266.0	P14625
124081266.0	P07900
124081269.0	P14625
124081280.0	P14625
124081269.0	P07900
124081280.0	P07900
124221771.0	P05164
126842801.0	P35354
5330990.0	P24941
6539303.0	P24941
698469.0	P24941
5330990.0	P24941
59697911.0	P47205
59697614.0	P47205
70701912.0	P47205
69438570.0	P08238
69438570.0	P08238
126962341.0	P08238
126962341.0	P08238
22466004.0	P08238
22466004.0	P08238
78113957.0	P09874
78118501.0	P09874
134686734.0	P09874
134686735.0	P09874
78118536.0	P09874
78113957.0	Q9UGN5
78118501.0	Q9UGN5
134686734.0	Q9UGN5
121426321.0	O00443
121426321.0	O00750
121426321.0	O00329
121426321.0	P48736
121426321.0	P42345
121426384.0	O00443
121426384.0	O00750
121426384.0	O00329
121426384.0	P48736
121426384.0	P42345
136215711.0	O00443
136215711.0	O00750
136215711.0	O00329
136215711.0	P48736
136215711.0	P42345
136215711.0	O00443
136215711.0	O00750
136215711.0	O00329
136215711.0	P48736
136215711.0	P42345
136215714.0	O00443
136215714.0	O00750
136215714.0	O00329
136215714.0	P48736
136215714.0	P42345
136215714.0	O00443
136215714.0	O00750
136215714.0	O00329
136215714.0	P48736
136215714.0	P42345
121426235.0	O00443
121426235.0	O00750
121426235.0	O00329
121426235.0	P48736
121426235.0	P42345
3735056.0	P49841
3735056.0	P48730
137554297.0	P49841
52972612.0	P49841
52972612.0	P48730
137554313.0	P49841
135351089.0	Q15746
135351018.0	Q15746
