Drug_ID	Target_ID
5328797.0	P00533
5328812.0	P00533
5329291.0	P06820
5329296.0	P06820
2841348.0	Q16769
2969796.0	Q16769
2917732.0	Q16769
6539196.0	Q16769
6539198.0	Q16769
6539200.0	Q16769
6539212.0	Q16769
6539369.0	P49841
6539376.0	P49841
6539404.0	P49841
1935.0	P22303
1935.0	P22303
23644932.0	P11511
23644976.0	P11511
23645018.0	P11511
515950.0	P42574
515950.0	P29466
515950.0	P42575
515950.0	P49662
515950.0	P55212
515950.0	P55210
515950.0	Q14790
515950.0	P55211
10858442.0	P22303
1935.0	P22303
3526523.0	P00915
3526523.0	P00918
23645359.0	P21397
23645359.0	P27338
3526523.0	P35218
3526523.0	Q9Y2D0
11659798.0	P00915
11623958.0	P00915
11718391.0	P00915
11659798.0	P00918
11623958.0	P00918
11718391.0	P00918
11659798.0	Q16790
11623958.0	Q16790
11718391.0	Q16790
23645369.0	P00915
23645369.0	P00918
23645369.0	Q16790
18391459.0	P27487
11654810.0	P27487
11568333.0	P27487
11314348.0	P27487
11634778.0	P27487
11595565.0	P27487
23645380.0	P27487
23645389.0	P27487
23645392.0	P27487
10707457.0	P00915
23644663.0	P00915
23645543.0	P00915
10707457.0	P00918
23644663.0	P00918
23645543.0	P00918
10707457.0	Q95323
23644663.0	Q95323
23645543.0	Q95323
23645560.0	P00918
10707457.0	P03956
23644663.0	P03956
23645543.0	P03956
10707457.0	P08253
23644663.0	P08253
23645543.0	P08253
10707457.0	P22894
23644663.0	P22894
23645543.0	P22894
10707457.0	P14780
23644663.0	P14780
23645543.0	P14780
11200151.0	P27487
10269131.0	P03956
10269131.0	P08253
10269131.0	P14780
10269131.0	P45452
11036198.0	P00915
11036198.0	P00918
3526523.0	Q95323
11036198.0	Q95323
3526523.0	Q16790
11036198.0	Q16790
11697283.0	P03956
11532912.0	P03956
9954521.0	P03956
11616500.0	P03956
11697283.0	P08253
11532912.0	P08253
9954521.0	P08253
11616500.0	P08253
11697283.0	P08254
11532912.0	P08254
9954521.0	P08254
11697283.0	P22894
11532912.0	P22894
9954521.0	P22894
11697283.0	P14780
11532912.0	P14780
9954521.0	P14780
11697283.0	P45452
11532912.0	P45452
9954521.0	P45452
11616500.0	P45452
23645886.0	P27487
23645892.0	P27487
23645896.0	P27487
23645897.0	P27487
23645898.0	P27487
23645915.0	P22411
776842.0	P15917
23645964.0	P29466
23645967.0	P29466
23645970.0	P29466
318174.0	P00915
2490720.0	P00915
318174.0	P00918
2490720.0	P00918
318174.0	Q16790
2490720.0	Q16790
6540267.0	P00742
23646110.0	P00742
10311006.0	P00742
9549259.0	P00742
23646135.0	P00742
23646136.0	P00742
10242702.0	P27487
10445283.0	P27487
91895873.0	P27487
91895876.0	P27487
91895873.0	Q6V1X1
91895876.0	Q6V1X1
91895873.0	Q86TI2
91895876.0	Q86TI2
10140911.0	P00742
10140911.0	P00734
10140911.0	P00760
23646214.0	P00742
23646214.0	P00740
10736630.0	P11086
10732988.0	P08254
10524926.0	P08254
10569469.0	P08254
22039455.0	P08709
22038750.0	P08709
22039455.0	P00734
22038750.0	P00734
22039455.0	P00742
22038750.0	P00742
22039455.0	P00760
22038750.0	P00760
23396292.0	P00742
21054400.0	P27487
21054400.0	Q6V1X1
9827724.0	P00742
11071021.0	P00742
11091496.0	P00742
10873723.0	P00742
10949672.0	P00742
23646554.0	P00760
23646554.0	P00734
23646554.0	P00749
23646554.0	P00742
3547.0	Q13464
3547.0	P05132
23646622.0	P00749
23646622.0	P00760
23646622.0	P00747
23646622.0	P00750
23646622.0	P00734
23646622.0	P00742
1746.0	P00742
1746.0	P00734
1746.0	Q15661,P20231
1746.0	P00760
1746.0	P00749
1746.0	P00750
23646709.0	Q15661,P20231
23646709.0	P00760
447508.0	P00760
23646731.0	P07477
447508.0	P07477
23646731.0	P00734
447508.0	P00734
23646731.0	P00749
447508.0	P00749
23646731.0	P00742
447508.0	P00742
9844400.0	P27815
9844400.0	Q07343
9844400.0	Q08499
9844400.0	Q08499
9844400.0	Q08499
23644682.0	P00747
23644682.0	P07477
23644682.0	Q15661,P20231
23644682.0	P00749
1746.0	P00749
23644682.0	P00749
23644682.0	P00750
23644682.0	P00734
23644682.0	P00742
16102624.0	Q9QYJ6
4680.0	Q9QYJ6
16102602.0	Q9QYJ6
15991588.0	Q9QYJ6
16102606.0	Q9QYJ6
4680.0	Q14432
16102624.0	Q14432
4680.0	Q13370
16102624.0	Q13370
16102602.0	Q13370
15991588.0	Q13370
16102606.0	Q13370
16102602.0	Q14432
15991588.0	Q14432
16102606.0	Q14432
23646879.0	P08709
23647087.0	P27487
23647098.0	P27487
16204466.0	P27487
16202919.0	P27487
16202919.0	Q6V1X1
16202919.0	Q86TI2
23647149.0	P28482
23647154.0	P28482
23647149.0	P53779
23647154.0	P53779
23647195.0	P00742
11530041.0	Q08210
9885167.0	P00749
16658633.0	P00749
16658633.0	P00750
16658633.0	P00747
864.0	P15121
421.0	P15121
11581204.0	O14757
5288032.0	O14757
16757237.0	P50579
9818391.0	P50579
9948865.0	P50579
16757446.0	P50579
16757448.0	P50579
16755850.0	P50579
11454711.0	P35968
17755399.0	P35968
91177280.0	P10275
91292739.0	P10275
16731844.0	P10275
16731514.0	P10275
9843571.0	P10275
23647982.0	P04062
3237927.0	P04062
23631256.0	P10275
22279290.0	P10275
22279035.0	P10275
22279207.0	P10275
22279187.0	P10275
22279268.0	P10275
22279036.0	P10275
22279130.0	P10275
9818136.0	P10275
9927250.0	P10275
23648055.0	P10275
10389389.0	P15207
11235641.0	P15207
16086917.0	P00469
16086917.0	P0A884
16086917.0	P0CS13
16086917.0	P04818
16086917.0	P00374
10426185.0	O02604
10116752.0	P00742
23635753.0	P00742
10299701.0	P00742
23635753.0	P00734
10299701.0	P00734
131682.0	P21397
11616886.0	P21397
16750123.0	P21397
131682.0	P27338
11616886.0	P27338
16750123.0	P27338
23644734.0	P15207
23648208.0	P15207
16090559.0	P25774
16090559.0	P07711
16090559.0	P43235
16090559.0	P07858
16720100.0	P25774
16720100.0	P07711
16720100.0	P43235
16720100.0	P07858
23648311.0	P25774
23648328.0	P25774
23648311.0	P43235
23648328.0	P43235
23648311.0	P07711
23648328.0	P07711
23648345.0	P25774
23648345.0	P43235
23648345.0	P07711
23648362.0	P25774
11397590.0	P25774
23648364.0	P25774
23648362.0	P43235
11397590.0	P43235
23648364.0	P43235
23648362.0	P07711
11397590.0	P07711
23648364.0	P07711
23648384.0	P25774
16046128.0	P25774
23648393.0	P25774
16046128.0	P43235
23648393.0	P43235
16046128.0	P07711
23648393.0	P07711
10522795.0	P43235
10524384.0	P43235
10522795.0	P07711
10524384.0	P07711
10522795.0	P25774
10524384.0	P25774
6323266.0	P19971
11550481.0	P00784
14774521.0	P00784
11550481.0	P25975
14774521.0	P25975
11550481.0	P25774
14774521.0	P25774
11550481.0	P43235
14774521.0	P43235
24755463.0	O35433
11166045.0	O35433
10203349.0	O35433
132837.0	P25103
132837.0	P14600
132837.0	P14600
24768416.0	P29274
24768431.0	P29274
24768433.0	P29274
24768416.0	P30543
24768431.0	P30543
24768433.0	P30543
24768416.0	P30542
24768431.0	P30542
24768433.0	P30542
314836.0	P30542
11521761.0	P30542
11535816.0	P30542
24768446.0	P30542
314836.0	P29274
11521761.0	P29274
11535816.0	P29274
314836.0	P0DMS8
11521761.0	P0DMS8
11535816.0	P0DMS8
24768446.0	P0DMS8
24768454.0	P21554
24768460.0	P21554
24768454.0	P34972
24768460.0	P34972
11595817.0	P21554
24768506.0	P21554
24768511.0	P21554
11595817.0	P34972
24768506.0	P34972
24768511.0	P34972
23655465.0	P50406
5356928.0	P50406
24768514.0	P50406
24768525.0	P32305
1809.0	P32305
24768525.0	P08908
24768525.0	P14842
24768525.0	P14416
91895991.0	Q9BYF1
15949301.0	Q9Y5Y4
15949300.0	Q9Y5Y4
15949299.0	Q9Y5Y4
15950020.0	Q9Y5Y4
24776305.0	Q9Y5Y4
24776323.0	P08049
11058931.0	P08049
24776323.0	P47820
11058931.0	P47820
24776323.0	P42892
11058931.0	P42892
10763594.0	P41146
24776400.0	P41146
24776407.0	P41146
10763594.0	P41143
24776400.0	P41143
24776407.0	P41143
10763594.0	P41145
24776400.0	P41145
24776407.0	P41145
10763594.0	P35372
24776400.0	P35372
24776407.0	P35372
5282542.0	P53985
24825268.0	P53985
24825269.0	P53985
10479666.0	P23977
24825320.0	P23977
10693838.0	P23977
10479666.0	P31652
20443023.0	P23977
24825320.0	P31652
10693838.0	P31652
20443023.0	P31652
24825457.0	P28845
24825459.0	P28845
24825513.0	Q9Y5N1
277990.0	P00748
2731902.0	P00748
277990.0	P23141
2731902.0	P23141
277990.0	P12337
2731902.0	P12337
277990.0	P22303
2731902.0	P22303
2786143.0	P00748
2786143.0	P23141
2786143.0	P22303
3964.0	Q9H3N8
4992.0	Q9H3N8
71263.0	Q9H3N8
22628519.0	P00813
16736618.0	P18858
16736417.0	P18858
16738085.0	P18858
16735621.0	P18858
16736015.0	P18858
16735861.0	P18858
24860367.0	P62942
24860388.0	P62942
24860395.0	P18203
24860401.0	P18203
90683548.0	P31644
11350617.0	Q99808
680939.0	P08246
700133.0	P08246
833517.0	P08246
708205.0	P08246
5388063.0	O02747
5388063.0	P03372
16128937.0	P00727
16128937.0	Q01693
16128937.0	P15145
90683550.0	P31644
24824179.0	Q06124
24824180.0	Q06124
11473559.0	Q13547
1935.0	P23141
1935.0	P00748
1935.0	P22303
16118954.0	P14902
2917429.0	P14902
11528610.0	P14902
9886808.0	P53350
9886808.0	Q9NYY3
9886808.0	Q9H4B4
9886808.0	O00444
3639.0	P00915
3639.0	P00918
3639.0	P22748
3639.0	P35218
3639.0	Q9Y2D0
3639.0	P23280
3639.0	P43166
3639.0	Q16790
3639.0	O43570
3639.0	Q9D6N1
3639.0	Q9ULX7
25130235.0	Q9H3N8
25130235.0	Q91ZY1
25130235.0	Q9Y5N1
25130235.0	Q9QYN8
25138072.0	P29274
25138076.0	P29274
25138079.0	P29274
25138082.0	P29274
25138085.0	P29274
25074004.0	P29274
25138072.0	P30542
25138076.0	P30542
25138079.0	P30542
25138082.0	P30542
25138085.0	P30542
25074004.0	P30542
23627203.0	P08253
23627203.0	P09237
23627203.0	P22894
23627203.0	P14780
23627203.0	P45452
25138268.0	P08253
25138270.0	P08253
25138268.0	P08254
25138270.0	P08254
25138268.0	P09237
25138270.0	P09237
25138268.0	P39900
25138270.0	P39900
25190453.0	P11309
25190458.0	P11309
10140363.0	P03956
10140363.0	P08253
10140363.0	P14780
15541261.0	P41146
25190578.0	P41146
15541261.0	P41143
25190578.0	P41143
15541261.0	P41145
25190578.0	P41145
15541261.0	P35372
25190578.0	P35372
25190632.0	P41146
25190632.0	P33535
7365.0	P22748
3526523.0	P23280
119607.0	P23280
9795674.0	P09874
25190726.0	P09874
25190729.0	P09874
25190737.0	P09874
25190740.0	P09874
25190742.0	P09874
11960530.0	P09874
11960528.0	P09874
11960733.0	P09874
25190750.0	P09874
25053423.0	Q9Y5N1
25053351.0	Q9Y5N1
13995914.0	Q9Y5N1
25053423.0	Q9QYN8
25053351.0	Q9QYN8
13995914.0	Q9QYN8
25218684.0	P35372
25257455.0	P56658
149790.0	P56658
25263300.0	P50406
24771124.0	P50406
25263331.0	P50406
25263341.0	P50406
25263343.0	P50406
25263348.0	P50406
15411780.0	Q08210
91896054.0	Q08210
91896061.0	Q08210
15411780.0	Q02127
91896054.0	Q02127
91896061.0	Q02127
42617975.0	P21554
24798097.0	P29476
24798097.0	P29473
3526523.0	P9WPJ7
119607.0	P9WPJ7
42618087.0	P10275
42618255.0	P34969
42618259.0	P34969
42618270.0	P34969
42618272.0	P34969
42618275.0	P34969
44143309.0	P28845
44143315.0	P28845
11339175.0	Q07817
11751198.0	Q07817
91896181.0	P00915
91896181.0	P00918
91896181.0	Q16790
91896181.0	O43570
44263485.0	P00489
3526523.0	Q5AJ71
119607.0	Q5AJ71
11351089.0	P50406
16718922.0	P50406
25175513.0	P11309
44472907.0	P11309
44472908.0	P11309
44472916.0	P11309
44472917.0	P11309
44472930.0	P11309
65856.0	P23975
